Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
07/02/2013,4935.0,4957.6,4928.3,4955.8,37.899999999999636,-26.5,-12.799999999999272,4924.066666666667,4924.533333333334,4924.0,4920.666666666667,4940.5,4902.6,4929.1,3321.0,4955.8,4914.291357321056
08/02/2013,4953.3,4989.4,4948.7,4989.4,15.300000000000182,37.899999999999636,-26.5,4932.966666666667,4924.066666666667,4924.533333333334,4924.0,4955.8,4940.5,4902.6,3322.0,4989.4,4932.463393657823
11/02/2013,4989.4,4997.0,4980.3,4980.3,33.599999999999454,15.300000000000182,37.899999999999636,4961.9,4932.966666666667,4924.066666666667,4924.533333333334,4989.4,4955.8,4940.5,3323.0,4980.3,4957.0834446200915
12/02/2013,4980.3,5002.2,4980.3,4981.5,-9.099999999999454,33.599999999999454,15.300000000000182,4975.166666666667,4961.9,4932.966666666667,4924.066666666667,4980.3,4989.4,4955.8,3324.0,4981.5,4953.7853739823695
13/02/2013,4981.5,5032.9,4981.5,5024.5,1.199999999999818,-9.099999999999454,33.599999999999454,4983.733333333334,4975.166666666667,4961.9,4932.966666666667,4981.5,4980.3,4989.4,3325.0,5024.5,4953.540855691806
14/02/2013,5024.5,5065.3,5021.2,5057.2,43.0,1.199999999999818,-9.099999999999454,4995.433333333333,4983.733333333334,4975.166666666667,4961.9,5024.5,4981.5,4980.3,3326.0,5057.2,4995.436777222969
15/02/2013,5052.7,5063.3,5043.2,5054.6,32.69999999999982,43.0,1.199999999999818,5021.066666666667,4995.433333333333,4983.733333333334,4975.166666666667,5057.2,5024.5,4981.5,3327.0,5054.6,5027.273512599625
18/02/2013,5061.3,5090.7,5052.5,5082.9,-2.5999999999994543,32.69999999999982,43.0,5045.433333333333,5021.066666666667,4995.433333333333,4983.733333333334,5054.6,5057.2,5024.5,3328.0,5082.9,5022.637307576746
19/02/2013,5082.9,5101.0,5066.3,5101.0,28.299999999999272,-2.5999999999994543,32.69999999999982,5064.9,5045.433333333333,5021.066666666667,4995.433333333333,5082.9,5054.6,5057.2,3329.0,5101.0,5049.600652711787
20/02/2013,5101.0,5123.0,5101.0,5114.4,18.100000000000364,28.299999999999272,-2.5999999999994543,5079.5,5064.9,5045.433333333333,5021.066666666667,5101.0,5082.9,5054.6,3330.0,5114.4,5071.145637188601
21/02/2013,5083.8,5093.7,4998.6,4998.6,13.399999999999636,18.100000000000364,28.299999999999272,5099.433333333333,5079.5,5064.9,5045.433333333333,5114.4,5101.0,5082.9,3331.0,4998.6,5081.079496749674
22/02/2013,4998.6,5070.2,4994.8,5036.7,-115.79999999999927,13.399999999999636,18.100000000000364,5071.333333333333,5099.433333333333,5079.5,5064.9,4998.6,5114.4,5101.0,3332.0,5036.7,4976.977920040001
25/02/2013,5035.6,5081.9,5035.6,5072.7,38.099999999999454,-115.79999999999927,13.399999999999636,5049.900000000001,5071.333333333333,5099.433333333333,5079.5,5036.7,4998.6,5114.4,3333.0,5072.7,5006.277135758308
26/02/2013,5055.5,5057.1,4997.5,5021.8,36.0,38.099999999999454,-115.79999999999927,5036.0,5049.900000000001,5071.333333333333,5099.433333333333,5072.7,5036.7,4998.6,3334.0,5021.8,5047.6481917564815
27/02/2013,5029.1,5059.5,5029.1,5053.1,-50.899999999999636,36.0,38.099999999999454,5043.733333333334,5036.0,5049.900000000001,5071.333333333333,5021.8,5072.7,5036.7,3335.0,5053.1,4991.783354381531
28/02/2013,5053.1,5127.8,5053.1,5120.4,31.300000000000182,-50.899999999999636,36.0,5049.2,5043.733333333334,5036.0,5049.900000000001,5053.1,5021.8,5072.7,3336.0,5120.4,5017.081301324849
01/03/2013,5120.4,5120.4,5079.9,5100.9,67.29999999999927,31.300000000000182,-50.899999999999636,5065.1,5049.2,5043.733333333334,5036.0,5120.4,5053.1,5021.8,3337.0,5100.9,5089.9573559990995
04/03/2013,5100.9,5100.9,5027.9,5028.5,-19.5,67.29999999999927,31.300000000000182,5091.466666666666,5065.1,5049.2,5043.733333333334,5100.9,5120.4,5053.1,3338.0,5028.5,5070.042088296061
05/03/2013,5028.5,5107.9,5028.5,5088.1,-72.39999999999964,-19.5,67.29999999999927,5083.266666666666,5091.466666666666,5065.1,5049.2,5028.5,5100.9,5120.4,3339.0,5088.1,4998.655123036193
06/03/2013,5088.1,5143.4,5088.1,5130.9,59.600000000000364,-72.39999999999964,-19.5,5072.5,5083.266666666666,5091.466666666666,5065.1,5088.1,5028.5,5100.9,3340.0,5130.9,5056.668617226851
07/03/2013,5134.0,5148.3,5102.3,5123.1,42.79999999999927,59.600000000000364,-72.39999999999964,5082.5,5072.5,5083.266666666666,5091.466666666666,5130.9,5088.1,5028.5,3341.0,5123.1,5102.7892821510595
08/03/2013,5123.1,5144.5,5116.7,5137.5,-7.799999999999272,42.79999999999927,59.600000000000364,5114.033333333334,5082.5,5072.5,5083.266666666666,5123.1,5130.9,5088.1,3342.0,5137.5,5086.134874763181
11/03/2013,5135.3,5162.3,5130.2,5160.0,14.399999999999636,-7.799999999999272,42.79999999999927,5130.5,5114.033333333334,5082.5,5072.5,5137.5,5123.1,5130.9,3343.0,5160.0,5100.799264620977
12/03/2013,5163.3,5174.4,5128.6,5128.6,22.5,14.399999999999636,-7.799999999999272,5140.2,5130.5,5114.033333333334,5082.5,5160.0,5137.5,5123.1,3344.0,5128.6,5128.1990337403295
13/03/2013,5131.4,5133.4,5093.0,5104.4,-31.399999999999636,22.5,14.399999999999636,5142.033333333334,5140.2,5130.5,5114.033333333334,5128.6,5160.0,5137.5,3345.0,5104.4,5098.155909421429
14/03/2013,5102.0,5113.9,5043.8,5043.8,-24.200000000000728,-31.399999999999636,22.5,5131.0,5142.033333333334,5140.2,5130.5,5104.4,5128.6,5160.0,3346.0,5043.8,5072.357635966704
15/03/2013,5043.8,5129.3,5043.8,5129.3,-60.599999999999454,-24.200000000000728,-31.399999999999636,5092.266666666666,5131.0,5142.033333333334,5140.2,5043.8,5104.4,5128.6,3347.0,5129.3,5019.4670231213295
18/03/2013,5112.8,5112.8,5027.3,5027.4,85.5,-60.599999999999454,-24.200000000000728,5092.5,5092.266666666666,5131.0,5142.033333333334,5129.3,5043.8,5104.4,3348.0,5027.4,5092.383329351787
19/03/2013,5034.9,5069.8,5004.0,5004.4,-101.90000000000055,85.5,-60.599999999999454,5066.833333333333,5092.5,5092.266666666666,5131.0,5027.4,5129.3,5043.8,3349.0,5004.4,5008.859857949293
20/03/2013,5004.4,5004.4,4956.4,4982.6,-23.0,-101.90000000000055,85.5,5053.7,5066.833333333333,5092.5,5092.266666666666,5004.4,5027.4,5129.3,3350.0,4982.6,4970.791805105945
21/03/2013,4982.6,5012.3,4964.5,4976.8,-21.799999999999272,-23.0,-101.90000000000055,5004.8,5053.7,5066.833333333333,5092.5,4982.6,5004.4,5027.4,3351.0,4976.8,4961.42130554017
22/03/2013,4973.7,4995.3,4944.5,4980.8,-5.800000000000182,-21.799999999999272,-23.0,4987.933333333333,5004.8,5053.7,5066.833333333333,4976.8,4982.6,5004.4,3352.0,4980.8,4951.038328865239
25/03/2013,4981.9,5033.1,4981.9,5001.5,4.0,-5.800000000000182,-21.799999999999272,4980.066666666667,4987.933333333333,5004.8,5053.7,4980.8,4976.8,4982.6,3353.0,5001.5,4951.612841992156
26/03/2013,4993.2,4993.2,4957.2,4964.7,20.699999999999818,4.0,-5.800000000000182,4986.366666666667,4980.066666666667,4987.933333333333,5004.8,5001.5,4980.8,4976.8,3354.0,4964.7,4971.975276984768
27/03/2013,4972.9,5007.0,4971.4,5007.0,-36.80000000000018,20.699999999999818,4.0,4982.333333333333,4986.366666666667,4980.066666666667,4987.933333333333,4964.7,5001.5,4980.8,3355.0,5007.0,4939.7568587236265
28/03/2013,5007.0,5007.0,4979.9,4979.9,42.30000000000018,-36.80000000000018,20.699999999999818,4991.066666666667,4982.333333333333,4986.366666666667,4980.066666666667,5007.0,4964.7,5001.5,3356.0,4979.9,4975.171652975292
02/04/2013,4979.9,5017.3,4978.7,4995.5,-27.100000000000364,42.30000000000018,-36.80000000000018,4983.866666666667,4991.066666666667,4982.333333333333,4986.366666666667,4979.9,5007.0,4964.7,3357.0,4995.5,4958.282136960152
03/04/2013,4999.3,5019.7,4945.9,4966.4,15.600000000000364,-27.100000000000364,42.30000000000018,4994.133333333333,4983.866666666667,4991.066666666667,4982.333333333333,4995.5,4979.9,5007.0,3358.0,4966.4,4963.806737415851
04/04/2013,4959.0,4959.0,4908.4,4919.3,-29.100000000000364,15.600000000000364,-27.100000000000364,4980.599999999999,4994.133333333333,4983.866666666667,4991.066666666667,4966.4,4995.5,4979.9,3359.0,4919.3,4943.533890339815
05/04/2013,4924.7,4929.7,4891.6,4899.2,-47.099999999999454,-29.100000000000364,15.600000000000364,4960.400000000001,4980.599999999999,4994.133333333333,4983.866666666667,4919.3,4966.4,4995.5,3360.0,4899.2,4896.472464307883
08/04/2013,4899.2,4920.9,4897.0,4912.7,-20.100000000000364,-47.099999999999454,-29.100000000000364,4928.3,4960.400000000001,4980.599999999999,4994.133333333333,4899.2,4919.3,4966.4,3361.0,4912.7,4877.560514199897
09/04/2013,4912.7,4980.3,4912.7,4980.2,13.5,-20.100000000000364,-47.099999999999454,4910.400000000001,4928.3,4960.400000000001,4980.599999999999,4912.7,4899.2,4919.3,3362.0,4980.2,4890.0764799155795
10/04/2013,4989.7,4995.3,4963.0,4973.7,67.5,13.5,-20.100000000000364,4930.7,4910.400000000001,4928.3,4960.400000000001,4980.2,4912.7,4899.2,3363.0,4973.7,4949.600428661278
11/04/2013,4973.7,5017.6,4973.7,5010.3,-6.5,67.5,13.5,4955.533333333333,4930.7,4910.400000000001,4928.3,4973.7,4980.2,4912.7,3364.0,5010.3,4946.542680741485
12/04/2013,5009.7,5024.4,5009.2,5016.0,36.600000000000364,-6.5,67.5,4988.066666666667,4955.533333333333,4930.7,4910.400000000001,5010.3,4973.7,4980.2,3365.0,5016.0,4975.39159683217
15/04/2013,5008.6,5008.6,4933.1,4966.8,5.699999999999818,36.600000000000364,-6.5,5000.0,4988.066666666667,4955.533333333333,4930.7,5016.0,5010.3,4973.7,3366.0,4966.8,4990.63878132401
16/04/2013,4966.8,4966.8,4909.1,4944.1,-49.19999999999982,5.699999999999818,36.600000000000364,4997.7,5000.0,4988.066666666667,4955.533333333333,4966.8,5016.0,5010.3,3367.0,4944.1,4942.3206770258475
17/04/2013,4944.1,4997.2,4944.1,4993.6,-22.699999999999818,-49.19999999999982,5.699999999999818,4975.633333333333,4997.7,5000.0,4988.066666666667,4944.1,4966.8,5016.0,3368.0,4993.6,4919.831848829529
18/04/2013,4979.0,4979.7,4911.3,4911.3,49.5,-22.699999999999818,-49.19999999999982,4968.166666666667,4975.633333333333,4997.7,5000.0,4993.6,4944.1,4966.8,3369.0,4911.3,4967.126076440851
19/04/2013,4911.3,4946.1,4908.7,4923.0,-82.30000000000018,49.5,-22.699999999999818,4949.666666666667,4968.166666666667,4975.633333333333,4997.7,4911.3,4993.6,4944.1,3370.0,4923.0,4893.1004538215275
22/04/2013,4923.0,4955.4,4923.0,4955.4,11.699999999999818,-82.30000000000018,49.5,4942.633333333334,4949.666666666667,4968.166666666667,4975.633333333333,4923.0,4911.3,4993.6,3371.0,4955.4,4892.722173321887
23/04/2013,4955.4,5023.8,4955.4,5002.6,32.399999999999636,11.699999999999818,-82.30000000000018,4929.9,4942.633333333334,4949.666666666667,4968.166666666667,4955.4,4923.0,4911.3,3372.0,5002.6,4933.38419705712
24/04/2013,5009.0,5085.2,5009.0,5084.2,47.20000000000073,32.399999999999636,11.699999999999818,4960.333333333333,4929.9,4942.633333333334,4949.666666666667,5002.6,4955.4,4923.0,3373.0,5084.2,4971.648149623599
26/04/2013,5094.6,5116.9,5082.5,5082.7,81.59999999999945,47.20000000000073,32.399999999999636,5014.066666666667,4960.333333333333,4929.9,4942.633333333334,5084.2,5002.6,4955.4,3374.0,5082.7,5046.353925088054
29/04/2013,5082.7,5111.8,5082.7,5108.3,-1.5,81.59999999999945,47.20000000000073,5056.5,5014.066666666667,4960.333333333333,4929.9,5082.7,5084.2,5002.6,3375.0,5108.3,5052.2881698013125
30/04/2013,5108.3,5171.2,5108.3,5168.6,25.600000000000364,-1.5,81.59999999999945,5091.733333333334,5056.5,5014.066666666667,4960.333333333333,5108.3,5082.7,5084.2,3376.0,5168.6,5071.964637252538
01/05/2013,5165.3,5166.6,5139.8,5144.0,60.30000000000018,25.600000000000364,-1.5,5119.866666666667,5091.733333333334,5056.5,5014.066666666667,5168.6,5108.3,5082.7,3377.0,5144.0,5135.281351743965
02/05/2013,5143.9,5143.9,5094.3,5104.1,-24.600000000000364,60.30000000000018,25.600000000000364,5140.3,5119.866666666667,5091.733333333334,5056.5,5144.0,5168.6,5108.3,3378.0,5104.1,5114.407613420347
03/05/2013,5104.1,5154.0,5102.1,5105.4,-39.899999999999636,-24.600000000000364,60.30000000000018,5138.900000000001,5140.3,5119.866666666667,5091.733333333334,5104.1,5144.0,5168.6,3379.0,5105.4,5071.352815665282
06/05/2013,5121.0,5175.3,5120.0,5133.8,1.2999999999992724,-39.899999999999636,-24.600000000000364,5117.833333333333,5138.900000000001,5140.3,5119.866666666667,5105.4,5104.1,5144.0,3380.0,5133.8,5076.064488339426
07/05/2013,5139.7,5142.7,5098.0,5122.7,28.400000000000546,1.2999999999992724,-39.899999999999636,5114.433333333333,5117.833333333333,5138.900000000001,5140.3,5133.8,5105.4,5104.1,3381.0,5122.7,5102.177571204555
08/05/2013,5130.7,5180.2,5129.8,5177.9,-11.100000000000364,28.400000000000546,1.2999999999992724,5120.633333333334,5114.433333333333,5117.833333333333,5138.900000000001,5122.7,5133.8,5105.4,3382.0,5177.9,5089.764964909255
09/05/2013,5173.3,5192.2,5164.7,5180.6,55.19999999999982,-11.100000000000364,28.400000000000546,5144.8,5120.633333333334,5114.433333333333,5117.833333333333,5177.9,5122.7,5133.8,3383.0,5180.6,5137.80720528287
10/05/2013,5182.2,5223.9,5182.2,5191.1,2.7000000000007276,55.19999999999982,-11.100000000000364,5160.4,5144.8,5120.633333333334,5114.433333333333,5180.6,5177.9,5122.7,3384.0,5191.1,5148.795168174886
13/05/2013,5188.9,5204.2,5177.0,5194.8,10.5,2.7000000000007276,55.19999999999982,5183.2,5160.4,5144.8,5120.633333333334,5191.1,5180.6,5177.9,3385.0,5194.8,5153.086650095259
14/05/2013,5194.8,5209.3,5192.0,5202.5,3.699999999999818,10.5,2.7000000000007276,5188.833333333333,5183.2,5160.4,5144.8,5194.8,5191.1,5180.6,3386.0,5202.5,5160.529436955069
15/05/2013,5204.2,5229.8,5151.4,5173.3,7.699999999999818,3.699999999999818,10.5,5196.133333333334,5188.833333333333,5183.2,5160.4,5202.5,5194.8,5191.1,3387.0,5173.3,5167.607674744199
16/05/2013,5173.3,5191.8,5136.6,5144.2,-29.199999999999818,7.699999999999818,3.699999999999818,5190.2,5196.133333333334,5188.833333333333,5183.2,5173.3,5202.5,5194.8,3388.0,5144.2,5140.638682745454
17/05/2013,5153.1,5172.8,5147.0,5159.8,-29.100000000000364,-29.199999999999818,7.699999999999818,5173.333333333333,5190.2,5196.133333333334,5188.833333333333,5144.2,5173.3,5202.5,3389.0,5159.8,5111.803502659318
20/05/2013,5165.4,5221.8,5165.4,5185.4,15.600000000000364,-29.100000000000364,-29.199999999999818,5159.099999999999,5173.333333333333,5190.2,5196.133333333334,5159.8,5144.2,5173.3,3390.0,5185.4,5125.925537615883
21/05/2013,5184.4,5184.4,5138.5,5156.2,25.599999999999454,15.600000000000364,-29.100000000000364,5163.133333333333,5159.099999999999,5173.333333333333,5190.2,5185.4,5159.8,5144.2,3391.0,5156.2,5150.335926724449
22/05/2013,5163.0,5178.9,5131.8,5142.1,-29.199999999999818,25.599999999999454,15.600000000000364,5167.133333333334,5163.133333333333,5159.099999999999,5173.333333333333,5156.2,5185.4,5159.8,3392.0,5142.1,5122.2704668466695
23/05/2013,5137.2,5137.2,5036.7,5040.8,-14.099999999999454,-29.199999999999818,25.599999999999454,5161.233333333333,5167.133333333334,5163.133333333333,5159.099999999999,5142.1,5156.2,5185.4,3393.0,5040.8,5107.441073289141
24/05/2013,5040.8,5059.9,4936.0,4964.3,-101.30000000000018,-14.099999999999454,-29.199999999999818,5113.033333333333,5161.233333333333,5167.133333333334,5163.133333333333,5040.8,5142.1,5156.2,3394.0,4964.3,5018.912938848901
27/05/2013,4964.3,4964.4,4910.4,4938.6,-76.5,-101.30000000000018,-14.099999999999454,5049.066666666667,5113.033333333333,5161.233333333333,5167.133333333334,4964.3,5040.8,5142.1,3395.0,4938.6,4942.514106493999
28/05/2013,4937.6,4959.4,4930.1,4950.6,-25.699999999999818,-76.5,-101.30000000000018,4981.233333333334,5049.066666666667,5113.033333333333,5161.233333333333,4938.6,4964.3,5040.8,3396.0,4950.6,4917.308020387647
29/05/2013,4950.6,4975.4,4942.6,4959.2,12.0,-25.699999999999818,-76.5,4951.166666666667,4981.233333333334,5049.066666666667,5113.033333333333,4950.6,4938.6,4964.3,3397.0,4959.2,4925.090403229398
30/05/2013,4959.2,4959.2,4885.4,4917.1,8.599999999999454,12.0,-25.699999999999818,4949.466666666667,4951.166666666667,4981.233333333334,5049.066666666667,4959.2,4950.6,4938.6,3398.0,4917.1,4930.029468626279
31/05/2013,4927.2,4946.0,4909.6,4914.0,-42.099999999999454,8.599999999999454,12.0,4942.3,4949.466666666667,4951.166666666667,4981.233333333334,4917.1,4959.2,4950.6,3399.0,4914.0,4891.599667586414
03/06/2013,4914.0,4915.0,4873.7,4873.7,-3.100000000000364,-42.099999999999454,8.599999999999454,4930.099999999999,4942.3,4949.466666666667,4951.166666666667,4914.0,4917.1,4959.2,3400.0,4873.7,4888.647984622007
04/06/2013,4873.7,4891.9,4852.3,4886.7,-40.30000000000018,-3.100000000000364,-42.099999999999454,4901.599999999999,4930.099999999999,4942.3,4949.466666666667,4873.7,4914.0,4917.1,3401.0,4886.7,4856.24569146601
05/06/2013,4886.7,4886.7,4820.6,4825.2,13.0,-40.30000000000018,-3.100000000000364,4891.466666666667,4901.599999999999,4930.099999999999,4942.3,4886.7,4873.7,4914.0,3402.0,4825.2,4861.96481096753
06/06/2013,4822.4,4822.4,4767.9,4771.8,-61.5,13.0,-40.30000000000018,4861.866666666666,4891.466666666667,4901.599999999999,4930.099999999999,4825.2,4886.7,4873.7,3403.0,4771.8,4809.385261809266
07/06/2013,4771.8,4773.6,4724.1,4729.3,-53.399999999999636,-61.5,13.0,4827.900000000001,4861.866666666666,4891.466666666667,4901.599999999999,4771.8,4825.2,4886.7,3404.0,4729.3,4753.891347100621
11/06/2013,4729.3,4750.3,4729.3,4748.9,-42.5,-53.399999999999636,-61.5,4775.433333333333,4827.900000000001,4861.866666666666,4891.466666666667,4729.3,4771.8,4825.2,3405.0,4748.9,4717.467204552806
12/06/2013,4748.9,4748.9,4703.0,4716.1,19.599999999999454,-42.5,-53.399999999999636,4750.0,4775.433333333333,4827.900000000001,4861.866666666666,4748.9,4729.3,4771.8,3406.0,4716.1,4732.45222136293
13/06/2013,4716.1,4716.1,4650.0,4684.9,-32.79999999999927,19.599999999999454,-42.5,4731.433333333333,4750.0,4775.433333333333,4827.900000000001,4716.1,4748.9,4729.3,3407.0,4684.9,4701.8003260833275
14/06/2013,4684.9,4776.6,4684.9,4775.5,-31.200000000000728,-32.79999999999927,19.599999999999454,4716.633333333333,4731.433333333333,4750.0,4775.433333333333,4684.9,4716.1,4748.9,3408.0,4775.5,4666.866065188467
17/06/2013,4758.2,4805.0,4726.4,4805.0,90.60000000000036,-31.200000000000728,-32.79999999999927,4725.5,4716.633333333333,4731.433333333333,4750.0,4775.5,4684.9,4716.1,3409.0,4805.0,4753.792337192378
18/06/2013,4805.0,4805.0,4750.1,4794.6,29.5,90.60000000000036,-31.200000000000728,4755.133333333333,4725.5,4716.633333333333,4731.433333333333,4805.0,4775.5,4684.9,3410.0,4794.6,4788.221546133112
19/06/2013,4794.6,4841.8,4794.6,4841.8,-10.399999999999636,29.5,90.60000000000036,4791.7,4755.133333333333,4725.5,4716.633333333333,4794.6,4805.0,4775.5,3411.0,4841.8,4766.0842129948505
20/06/2013,4841.8,4841.8,4715.3,4743.9,47.19999999999982,-10.399999999999636,29.5,4813.8,4791.7,4755.133333333333,4725.5,4841.8,4794.6,4805.0,3412.0,4743.9,4816.985148155459
21/06/2013,4743.6,4743.6,4668.0,4723.8,-97.90000000000055,47.19999999999982,-10.399999999999636,4793.433333333333,4813.8,4791.7,4755.133333333333,4743.9,4841.8,4794.6,3413.0,4723.8,4736.173237502796
24/06/2013,4723.8,4723.8,4646.3,4651.1,-20.099999999999454,-97.90000000000055,47.19999999999982,4769.833333333333,4793.433333333333,4813.8,4791.7,4723.8,4743.9,4841.8,3414.0,4651.1,4705.661585486237
25/06/2013,4651.1,4664.5,4610.6,4633.5,-72.69999999999982,-20.099999999999454,-97.90000000000055,4706.266666666667,4769.833333333333,4793.433333333333,4813.8,4651.1,4723.8,4743.9,3415.0,4633.5,4647.876963174141
26/06/2013,4633.5,4724.4,4633.5,4707.8,-17.600000000000364,-72.69999999999982,-20.099999999999454,4669.466666666667,4706.266666666667,4769.833333333333,4793.433333333333,4633.5,4651.1,4723.8,3416.0,4707.8,4621.357318445805
27/06/2013,4707.8,4803.1,4707.8,4784.8,74.30000000000018,-17.600000000000364,-72.69999999999982,4664.133333333334,4669.466666666667,4706.266666666667,4769.833333333333,4707.8,4633.5,4651.1,3417.0,4784.8,4690.054790368872
28/06/2013,4784.8,4803.5,4768.2,4775.4,77.0,74.30000000000018,-17.600000000000364,4708.7,4664.133333333334,4669.466666666667,4706.266666666667,4784.8,4707.8,4633.5,3418.0,4775.4,4762.6943088897915
01/07/2013,4775.4,4775.4,4682.4,4689.7,-9.400000000000546,77.0,74.30000000000018,4756.0,4708.7,4664.133333333334,4669.466666666667,4775.4,4784.8,4707.8,3419.0,4689.7,4749.071239552292
02/07/2013,4689.7,4810.3,4689.7,4810.3,-85.69999999999982,-9.400000000000546,77.0,4749.966666666667,4756.0,4708.7,4664.133333333334,4689.7,4775.4,4784.8,3420.0,4810.3,4673.130485815446
03/07/2013,4810.3,4810.3,4704.2,4727.8,120.60000000000036,-85.69999999999982,-9.400000000000546,4758.466666666666,4749.966666666667,4756.0,4708.7,4810.3,4689.7,4775.4,3421.0,4727.8,4788.985353251298
04/07/2013,4727.8,4783.1,4727.8,4781.0,-82.5,120.60000000000036,-85.69999999999982,4742.599999999999,4758.466666666666,4749.966666666667,4756.0,4727.8,4810.3,4689.7,3422.0,4781.0,4727.1862256621225
05/07/2013,4781.0,4837.4,4781.0,4826.4,53.19999999999982,-82.5,120.60000000000036,4773.033333333334,4742.599999999999,4758.466666666666,4749.966666666667,4781.0,4727.8,4810.3,3423.0,4826.4,4746.9403473851635
08/07/2013,4826.4,4838.5,4774.1,4797.6,45.399999999999636,53.19999999999982,-82.5,4778.4,4773.033333333334,4742.599999999999,4758.466666666666,4826.4,4781.0,4727.8,3424.0,4797.6,4811.062853618137
09/07/2013,4797.6,4878.3,4797.6,4866.5,-28.799999999999272,45.399999999999636,53.19999999999982,4801.666666666667,4778.4,4773.033333333334,4742.599999999999,4797.6,4826.4,4781.0,3425.0,4866.5,4776.79491720005
10/07/2013,4866.5,4932.5,4866.5,4885.4,68.89999999999964,-28.799999999999272,45.399999999999636,4830.166666666667,4801.666666666667,4778.4,4773.033333333334,4866.5,4797.6,4826.4,3426.0,4885.4,4836.065054645918
11/07/2013,4885.5,4946.9,4885.5,4946.9,18.899999999999636,68.89999999999964,-28.799999999999272,4849.833333333333,4830.166666666667,4801.666666666667,4778.4,4885.4,4866.5,4797.6,3427.0,4946.9,4867.673762175512
12/07/2013,4946.9,4993.5,4946.9,4957.5,61.5,18.899999999999636,68.89999999999964,4899.599999999999,4849.833333333333,4830.166666666667,4801.666666666667,4946.9,4885.4,4866.5,3428.0,4957.5,4913.609685543584
15/07/2013,4957.5,4979.4,4945.2,4965.6,10.600000000000364,61.5,18.899999999999636,4929.933333333333,4899.599999999999,4849.833333333333,4830.166666666667,4957.5,4946.9,4885.4,3429.0,4965.6,4932.016069932297
16/07/2013,4965.6,4984.3,4958.2,4968.6,8.100000000000364,10.600000000000364,61.5,4956.666666666667,4929.933333333333,4899.599999999999,4849.833333333333,4965.6,4957.5,4946.9,3430.0,4968.6,4936.87607772583
17/07/2013,4968.6,4977.7,4960.5,4966.5,3.0,8.100000000000364,10.600000000000364,4963.900000000001,4956.666666666667,4929.933333333333,4899.599999999999,4968.6,4965.6,4957.5,3431.0,4966.5,4943.446902298445
18/07/2013,4966.5,4992.7,4966.5,4976.9,-2.100000000000364,3.0,8.100000000000364,4966.900000000001,4963.900000000001,4956.666666666667,4929.933333333333,4966.5,4968.6,4965.6,3432.0,4976.9,4941.646714776993
19/07/2013,4976.9,4993.3,4948.5,4959.4,10.399999999999636,-2.100000000000364,3.0,4970.666666666667,4966.900000000001,4963.900000000001,4956.666666666667,4976.9,4966.5,4968.6,3433.0,4959.4,4949.840900620773
22/07/2013,4959.7,5011.5,4959.7,4988.9,-17.5,10.399999999999636,-2.100000000000364,4967.599999999999,4970.666666666667,4966.900000000001,4963.900000000001,4959.4,4976.9,4966.5,3434.0,4988.9,4934.8268872790295
23/07/2013,4988.9,5015.3,4988.9,5004.6,29.5,-17.5,10.399999999999636,4975.066666666667,4967.599999999999,4970.666666666667,4966.900000000001,4988.9,4959.4,4976.9,3435.0,5004.6,4959.280102656053
24/07/2013,5004.6,5040.2,5004.6,5021.8,15.700000000000728,29.5,-17.5,4984.3,4975.066666666667,4967.599999999999,4970.666666666667,5004.6,4988.9,4959.4,3436.0,5021.8,4977.873227471453
25/07/2013,5021.8,5021.8,4993.5,5018.3,17.199999999999818,15.700000000000728,29.5,5005.099999999999,4984.3,4975.066666666667,4967.599999999999,5021.8,5004.6,4988.9,3437.0,5018.3,4990.589356448426
26/07/2013,5018.3,5043.4,5010.4,5023.8,-3.5,17.199999999999818,15.700000000000728,5014.900000000001,5005.099999999999,4984.3,4975.066666666667,5018.3,5021.8,5004.6,3438.0,5023.8,4989.676030514991
29/07/2013,5023.8,5040.5,5017.9,5027.9,5.5,-3.5,17.199999999999818,5021.3,5014.900000000001,5005.099999999999,4984.3,5023.8,5018.3,5021.8,3439.0,5027.9,4994.918784815505
30/07/2013,5027.9,5035.3,5007.4,5026.3,4.099999999999454,5.5,-3.5,5023.333333333333,5021.3,5014.900000000001,5005.099999999999,5027.9,5023.8,5018.3,3440.0,5026.3,5000.003617853282
31/07/2013,5026.3,5077.3,5026.3,5035.7,-1.5999999999994543,4.099999999999454,5.5,5026.0,5023.333333333333,5021.3,5014.900000000001,5026.3,5027.9,5023.8,3441.0,5035.7,4997.731991548332
01/08/2013,5035.7,5075.7,5018.1,5047.1,9.399999999999636,-1.5999999999994543,4.099999999999454,5029.966666666667,5026.0,5023.333333333333,5021.3,5035.7,5026.3,5027.9,3442.0,5047.1,5005.85668023214
02/08/2013,5047.1,5099.5,5047.1,5098.7,11.400000000000546,9.399999999999636,-1.5999999999994543,5036.366666666667,5029.966666666667,5026.0,5023.333333333333,5047.1,5035.7,5026.3,3443.0,5098.7,5017.457024233816
05/08/2013,5098.7,5098.7,5083.2,5093.8,51.599999999999454,11.400000000000546,9.399999999999636,5060.5,5036.366666666667,5029.966666666667,5026.0,5098.7,5047.1,5035.7,3444.0,5093.8,5064.2730577387065
