Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
28/02/2013,3711.72,3728.12,3685.06,3723.0,69.56999999999971,-99.40999999999985,15.049999999999727,3678.2466666666664,3683.1766666666667,3684.1366666666668,3680.32,3691.49,3621.92,3721.33,3366.0,3723.0,3586.4191266747976
01/03/2013,3712.42,3731.7,3661.21,3699.91,31.51000000000022,69.56999999999971,-99.40999999999985,3678.8033333333333,3678.2466666666664,3683.1766666666667,3684.1366666666668,3723.0,3691.49,3621.92,3367.0,3699.91,3613.098435675356
04/03/2013,3680.58,3723.68,3673.03,3709.76,-23.090000000000146,31.51000000000022,69.56999999999971,3704.7999999999997,3678.8033333333333,3678.2466666666664,3683.1766666666667,3699.91,3723.0,3691.49,3368.0,3709.76,3585.8556608729787
05/03/2013,3737.81,3793.24,3736.91,3787.19,9.850000000000364,-23.090000000000146,31.51000000000022,3710.89,3704.7999999999997,3678.8033333333333,3678.2466666666664,3709.76,3699.91,3723.0,3369.0,3787.19,3603.893880735829
06/03/2013,3791.54,3809.0,3769.94,3773.76,77.42999999999984,9.850000000000364,-23.090000000000146,3732.286666666667,3710.89,3704.7999999999997,3678.8033333333333,3787.19,3709.76,3699.91,3370.0,3773.76,3677.7563423668526
07/03/2013,3783.04,3802.18,3779.82,3793.78,-13.429999999999836,77.42999999999984,9.850000000000364,3756.9033333333336,3732.286666666667,3710.89,3704.7999999999997,3773.76,3787.19,3709.76,3371.0,3793.78,3662.830411896223
08/03/2013,3813.7,3849.87,3813.08,3840.15,20.019999999999982,-13.429999999999836,77.42999999999984,3784.9100000000003,3756.9033333333336,3732.286666666667,3710.89,3793.78,3773.76,3787.19,3372.0,3840.15,3684.886989807618
11/03/2013,3830.69,3837.79,3817.92,3836.27,46.36999999999989,20.019999999999982,-13.429999999999836,3802.5633333333335,3784.9100000000003,3756.9033333333336,3732.286666666667,3840.15,3793.78,3773.76,3373.0,3836.27,3734.9027468080794
12/03/2013,3824.11,3855.07,3822.95,3839.97,-3.880000000000109,46.36999999999989,20.019999999999982,3823.4,3802.5633333333335,3784.9100000000003,3756.9033333333336,3836.27,3840.15,3793.78,3374.0,3839.97,3729.3953754648533
13/03/2013,3834.44,3839.99,3817.56,3836.04,3.699999999999818,-3.880000000000109,46.36999999999989,3838.7966666666666,3823.4,3802.5633333333335,3784.9100000000003,3839.97,3836.27,3840.15,3375.0,3836.04,3736.3287360183267
14/03/2013,3855.3,3871.58,3849.69,3871.58,-3.9299999999998363,3.699999999999818,-3.880000000000109,3837.4266666666663,3838.7966666666666,3823.4,3802.5633333333335,3836.04,3839.97,3836.27,3376.0,3871.58,3735.9997508623146
15/03/2013,3869.14,3869.14,3829.73,3844.03,35.539999999999964,-3.9299999999998363,3.699999999999818,3849.1966666666667,3837.4266666666663,3838.7966666666666,3823.4,3871.58,3836.04,3839.97,3377.0,3844.03,3768.599927179579
18/03/2013,3768.07,3832.02,3761.22,3825.47,-27.549999999999727,35.539999999999964,-3.9299999999998363,3850.5499999999997,3849.1966666666667,3837.4266666666663,3838.7966666666666,3844.03,3871.58,3836.04,3378.0,3825.47,3743.1134669459316
19/03/2013,3813.37,3819.37,3763.99,3775.75,-18.5600000000004,-27.549999999999727,35.539999999999964,3847.0266666666666,3850.5499999999997,3849.1966666666667,3837.4266666666663,3825.47,3844.03,3871.58,3379.0,3775.75,3725.505003506203
20/03/2013,3798.12,3834.88,3785.81,3829.56,-49.7199999999998,-18.5600000000004,-27.549999999999727,3815.0833333333335,3847.0266666666666,3850.5499999999997,3849.1966666666667,3775.75,3825.47,3844.03,3380.0,3829.56,3681.3564291543526
21/03/2013,3821.44,3822.65,3756.58,3774.85,53.809999999999945,-49.7199999999998,-18.5600000000004,3810.2599999999998,3815.0833333333335,3847.0266666666666,3850.5499999999997,3829.56,3775.75,3825.47,3381.0,3774.85,3728.7227994601235
22/03/2013,3766.24,3790.92,3750.05,3770.29,-54.710000000000036,53.809999999999945,-49.7199999999998,3793.3866666666668,3810.2599999999998,3815.0833333333335,3847.0266666666666,3774.85,3829.56,3775.75,3382.0,3770.29,3674.7658424127976
25/03/2013,3823.88,3837.02,3719.44,3727.98,-4.559999999999945,-54.710000000000036,53.809999999999945,3791.566666666667,3793.3866666666668,3810.2599999999998,3815.0833333333335,3770.29,3774.85,3829.56,3383.0,3727.98,3666.5180668335115
26/03/2013,3735.32,3765.01,3732.14,3748.64,-42.309999999999945,-4.559999999999945,-54.710000000000036,3757.7066666666665,3791.566666666667,3793.3866666666668,3810.2599999999998,3727.98,3770.29,3774.85,3384.0,3748.64,3632.3485223841944
27/03/2013,3763.02,3765.76,3669.17,3711.64,20.659999999999854,-42.309999999999945,-4.559999999999945,3748.97,3757.7066666666665,3791.566666666667,3793.3866666666668,3748.64,3727.98,3770.29,3385.0,3711.64,3645.445569555401
28/03/2013,3710.92,3751.15,3695.09,3731.42,-37.0,20.659999999999854,-42.309999999999945,3729.42,3748.97,3757.7066666666665,3791.566666666667,3711.64,3748.64,3727.98,3386.0,3731.42,3610.8240413676394
02/04/2013,3729.82,3810.18,3729.28,3805.37,19.7800000000002,-37.0,20.659999999999854,3730.566666666667,3729.42,3748.97,3757.7066666666665,3731.42,3711.64,3748.64,3387.0,3805.37,3625.5726780362174
03/04/2013,3789.58,3806.3,3752.71,3754.96,73.94999999999982,19.7800000000002,-37.0,3749.476666666667,3730.566666666667,3729.42,3748.97,3805.37,3731.42,3711.64,3388.0,3754.96,3697.4189027376497
04/04/2013,3767.88,3794.72,3719.2,3726.16,-50.409999999999854,73.94999999999982,19.7800000000002,3763.9166666666665,3749.476666666667,3730.566666666667,3729.42,3754.96,3805.37,3731.42,3389.0,3726.16,3646.397869274884
05/04/2013,3727.63,3735.68,3638.83,3663.48,-28.800000000000182,-50.409999999999854,73.94999999999982,3762.1633333333334,3763.9166666666665,3749.476666666667,3730.566666666667,3726.16,3754.96,3805.37,3390.0,3663.48,3621.1263975532506
08/04/2013,3677.21,3694.27,3663.16,3666.78,-62.679999999999836,-28.800000000000182,-50.409999999999854,3714.866666666667,3762.1633333333334,3763.9166666666665,3749.476666666667,3663.48,3726.16,3754.96,3391.0,3666.78,3568.669813729703
09/04/2013,3688.23,3701.93,3655.92,3670.72,3.300000000000182,-62.679999999999836,-28.800000000000182,3685.4733333333334,3714.866666666667,3762.1633333333334,3763.9166666666665,3666.78,3663.48,3726.16,3392.0,3670.72,3565.159257864926
10/04/2013,3685.28,3750.17,3685.28,3743.71,3.9399999999996,3.300000000000182,-62.679999999999836,3666.9933333333333,3685.4733333333334,3714.866666666667,3762.1633333333334,3670.72,3666.78,3663.48,3393.0,3743.71,3567.436512941103
11/04/2013,3739.9,3788.86,3736.53,3775.66,72.99000000000024,3.9399999999996,3.300000000000182,3693.736666666666,3666.9933333333333,3685.4733333333334,3714.866666666667,3743.71,3670.72,3666.78,3394.0,3775.66,3631.4193200890113
12/04/2013,3765.65,3773.64,3718.11,3729.3,31.949999999999818,72.99000000000024,3.9399999999996,3730.03,3693.736666666666,3666.9933333333333,3685.4733333333334,3775.66,3743.71,3670.72,3395.0,3729.3,3662.2570123858604
15/04/2013,3728.69,3747.67,3684.85,3710.48,-46.35999999999967,31.949999999999818,72.99000000000024,3749.556666666667,3730.03,3693.736666666666,3666.9933333333333,3729.3,3775.66,3743.71,3396.0,3710.48,3619.7693177626034
16/04/2013,3694.66,3721.96,3676.45,3685.79,-18.820000000000164,-46.35999999999967,31.949999999999818,3738.48,3749.556666666667,3730.03,3693.736666666666,3710.48,3729.3,3775.66,3397.0,3685.79,3608.0697456791877
17/04/2013,3707.05,3711.47,3591.32,3599.23,-24.690000000000055,-18.820000000000164,-46.35999999999967,3708.523333333333,3738.48,3749.556666666667,3730.03,3685.79,3710.48,3729.3,3398.0,3599.23,3586.427761126818
18/04/2013,3617.03,3636.88,3584.38,3599.36,-86.55999999999995,-24.690000000000055,-18.820000000000164,3665.1666666666665,3708.523333333333,3738.48,3749.556666666667,3599.23,3685.79,3710.48,3399.0,3599.36,3498.7028018998685
19/04/2013,3633.33,3657.98,3613.97,3651.96,0.13000000000010914,-86.55999999999995,-24.690000000000055,3628.126666666667,3665.1666666666665,3708.523333333333,3738.48,3599.36,3599.23,3685.79,3400.0,3651.96,3497.422336919034
22/04/2013,3673.48,3681.95,3631.58,3652.13,52.59999999999991,0.13000000000010914,-86.55999999999995,3616.85,3628.126666666667,3665.1666666666665,3708.523333333333,3651.96,3599.36,3599.23,3401.0,3652.13,3545.3555627841706
23/04/2013,3655.65,3783.05,3655.07,3783.05,0.17000000000007276,52.59999999999991,0.13000000000010914,3634.4833333333336,3616.85,3628.126666666667,3665.1666666666665,3652.13,3651.96,3599.36,3402.0,3783.05,3537.8658350978603
24/04/2013,3786.45,3849.04,3782.56,3842.94,130.92000000000007,0.17000000000007276,52.59999999999991,3695.713333333333,3634.4833333333336,3616.85,3628.126666666667,3783.05,3652.13,3651.96,3403.0,3842.94,3664.8557512246043
25/04/2013,3835.25,3854.41,3825.61,3840.47,59.88999999999987,130.92000000000007,0.17000000000007276,3759.3733333333334,3695.713333333333,3634.4833333333336,3616.85,3842.94,3783.05,3652.13,3404.0,3840.47,3722.2275458945196
26/04/2013,3821.99,3828.14,3788.47,3810.05,-2.4700000000002547,59.88999999999987,130.92000000000007,3822.153333333333,3759.3733333333334,3695.713333333333,3634.4833333333336,3840.47,3842.94,3783.05,3405.0,3810.05,3724.9672469089423
29/04/2013,3827.93,3870.19,3827.93,3868.68,-30.419999999999618,-2.4700000000002547,59.88999999999987,3831.153333333333,3822.153333333333,3759.3733333333334,3695.713333333333,3810.05,3840.47,3842.94,3406.0,3868.68,3708.2467146298372
30/04/2013,3883.0,3886.45,3843.37,3856.75,58.629999999999654,-30.419999999999618,-2.4700000000002547,3839.7333333333336,3831.153333333333,3822.153333333333,3759.3733333333334,3868.68,3810.05,3840.47,3407.0,3856.75,3766.3384587931005
02/05/2013,3828.62,3888.98,3819.04,3858.76,-11.929999999999836,58.629999999999654,-30.419999999999618,3845.16,3839.7333333333336,3831.153333333333,3822.153333333333,3856.75,3868.68,3810.05,3408.0,3858.76,3753.3604571955507
03/05/2013,3873.95,3914.51,3848.33,3912.95,2.0100000000002183,-11.929999999999836,58.629999999999654,3861.396666666667,3845.16,3839.7333333333336,3831.153333333333,3858.76,3856.75,3868.68,3409.0,3912.95,3755.064631043239
06/05/2013,3909.49,3915.59,3897.73,3907.04,54.1899999999996,2.0100000000002183,-11.929999999999836,3876.153333333333,3861.396666666667,3845.16,3839.7333333333336,3912.95,3858.76,3856.75,3410.0,3907.04,3811.2703252393076
07/05/2013,3915.38,3940.58,3904.9,3921.32,-5.9099999999998545,54.1899999999996,2.0100000000002183,3892.9166666666665,3876.153333333333,3861.396666666667,3845.16,3907.04,3912.95,3858.76,3411.0,3921.32,3803.4303685699397
08/05/2013,3924.0,3957.06,3919.19,3956.28,14.2800000000002,-5.9099999999998545,54.1899999999996,3913.77,3892.9166666666665,3876.153333333333,3861.396666666667,3921.32,3907.04,3912.95,3412.0,3956.28,3819.283049418681
09/05/2013,3927.12,3941.81,3909.0,3928.58,34.960000000000036,14.2800000000002,-5.9099999999998545,3928.2133333333336,3913.77,3892.9166666666665,3876.153333333333,3956.28,3921.32,3907.04,3413.0,3928.58,3856.0118676438033
10/05/2013,3932.43,3971.92,3930.36,3953.83,-27.700000000000273,34.960000000000036,14.2800000000002,3935.3933333333334,3928.2133333333336,3913.77,3892.9166666666665,3928.58,3956.28,3921.32,3414.0,3953.83,3829.1681971191047
13/05/2013,3948.33,3961.66,3933.32,3945.2,25.25,-27.700000000000273,34.960000000000036,3946.23,3935.3933333333334,3928.2133333333336,3913.77,3953.83,3928.58,3956.28,3415.0,3945.2,3855.1360446234257
14/05/2013,3949.9,3966.06,3922.2,3966.06,-8.63000000000011,25.25,-27.700000000000273,3942.536666666667,3946.23,3935.3933333333334,3928.2133333333336,3945.2,3953.83,3928.58,3416.0,3966.06,3848.6446274643317
15/05/2013,3959.04,3983.05,3950.57,3982.23,20.860000000000127,-8.63000000000011,25.25,3955.03,3942.536666666667,3946.23,3935.3933333333334,3966.06,3945.2,3953.83,3417.0,3982.23,3866.559683468209
16/05/2013,3967.7,3984.28,3957.77,3979.07,16.170000000000073,20.860000000000127,-8.63000000000011,3964.4966666666664,3955.03,3942.536666666667,3946.23,3982.23,3966.06,3945.2,3418.0,3979.07,3883.9940884319467
17/05/2013,3968.41,4018.84,3962.31,4001.27,-3.1599999999998545,16.170000000000073,20.860000000000127,3975.786666666667,3964.4966666666664,3955.03,3942.536666666667,3979.07,3982.23,3966.06,3419.0,4001.27,3880.5939168634745
20/05/2013,4005.79,4022.85,3993.12,4022.85,22.199999999999818,-3.1599999999998545,16.170000000000073,3987.523333333333,3975.786666666667,3964.4966666666664,3955.03,4001.27,3979.07,3982.23,3420.0,4022.85,3903.6721848959633
21/05/2013,4009.84,4036.18,3991.38,4036.18,21.579999999999927,22.199999999999818,-3.1599999999998545,4001.0633333333335,3987.523333333333,3975.786666666667,3964.4966666666664,4022.85,4001.27,3979.07,3421.0,4036.18,3924.4227556083906
22/05/2013,4036.49,4058.73,4009.26,4051.11,13.329999999999927,21.579999999999927,22.199999999999818,4020.1,4001.0633333333335,3987.523333333333,3975.786666666667,4036.18,4022.85,4001.27,3422.0,4051.11,3937.446638947894
23/05/2013,3955.98,3983.72,3940.29,3967.15,14.930000000000291,13.329999999999927,21.579999999999927,4036.713333333333,4020.1,4001.0633333333335,3987.523333333333,4051.11,4036.18,4022.85,3423.0,3967.15,3953.82882511904
24/05/2013,3982.26,3997.13,3942.06,3956.79,-83.96000000000004,14.930000000000291,13.329999999999927,4018.146666666667,4036.713333333333,4020.1,4001.0633333333335,3967.15,4051.11,4036.18,3424.0,3956.79,3876.6948936188874
27/05/2013,3979.15,3998.05,3976.41,3995.16,-10.360000000000127,-83.96000000000004,14.930000000000291,3991.683333333333,4018.146666666667,4036.713333333333,4020.1,3956.79,3967.15,4051.11,3425.0,3995.16,3866.504773920454
28/05/2013,4005.83,4072.24,4004.27,4050.56,38.36999999999989,-10.360000000000127,-83.96000000000004,3973.0333333333333,3991.683333333333,4018.146666666667,4036.713333333333,3995.16,3956.79,3967.15,3426.0,4050.56,3901.8872430733
29/05/2013,4024.76,4028.77,3970.46,3974.12,55.40000000000009,38.36999999999989,-10.360000000000127,4000.8366666666666,3973.0333333333333,3991.683333333333,4018.146666666667,4050.56,3995.16,3956.79,3427.0,3974.12,3947.391784262446
30/05/2013,3964.5,4018.97,3963.69,3996.31,-76.44000000000005,55.40000000000009,38.36999999999989,4006.6133333333332,4000.8366666666666,3973.0333333333333,3991.683333333333,3974.12,4050.56,3995.16,3428.0,3996.31,3878.358086660316
31/05/2013,3995.79,3995.79,3938.19,3948.59,22.190000000000055,-76.44000000000005,55.40000000000009,4006.9966666666664,4006.6133333333332,4000.8366666666666,3973.0333333333333,3996.31,3974.12,4050.56,3429.0,3948.59,3901.3058282207608
03/06/2013,3929.68,3979.53,3889.44,3920.67,-47.7199999999998,22.190000000000055,-76.44000000000005,3973.0066666666667,4006.9966666666664,4006.6133333333332,4000.8366666666666,3948.59,3996.31,3974.12,3430.0,3920.67,3858.949621293958
04/06/2013,3950.0,3962.42,3919.67,3925.83,-27.920000000000073,-47.7199999999998,22.190000000000055,3955.19,3973.0066666666667,4006.9966666666664,4006.6133333333332,3920.67,3948.59,3996.31,3431.0,3925.83,3826.5295685554993
05/06/2013,3903.59,3915.71,3852.44,3852.44,5.1599999999998545,-27.920000000000073,-47.7199999999998,3931.6966666666667,3955.19,3973.0066666666667,4006.9966666666664,3925.83,3920.67,3948.59,3432.0,3852.44,3834.2325188203276
06/06/2013,3861.24,3877.96,3814.28,3814.28,-73.38999999999987,5.1599999999998545,-27.920000000000073,3899.646666666667,3931.6966666666667,3955.19,3973.0066666666667,3852.44,3925.83,3920.67,3433.0,3814.28,3759.9060373097127
07/06/2013,3821.07,3889.55,3800.85,3872.59,-38.159999999999854,-73.38999999999987,5.1599999999998545,3864.183333333334,3899.646666666667,3931.6966666666667,3955.19,3814.28,3852.44,3925.83,3434.0,3872.59,3721.3215044287604
10/06/2013,3864.08,3884.64,3853.88,3864.36,58.309999999999945,-38.159999999999854,-73.38999999999987,3846.436666666667,3864.183333333334,3899.646666666667,3931.6966666666667,3872.59,3814.28,3852.44,3435.0,3864.36,3776.3378124824967
11/06/2013,3850.07,3850.07,3780.39,3810.56,-8.230000000000018,58.309999999999945,-38.159999999999854,3850.4100000000003,3846.436666666667,3864.183333333334,3899.646666666667,3864.36,3872.59,3814.28,3436.0,3810.56,3760.977752561492
12/06/2013,3805.15,3835.49,3791.71,3793.7,-53.80000000000018,-8.230000000000018,58.309999999999945,3849.17,3850.4100000000003,3846.436666666667,3864.183333333334,3810.56,3864.36,3872.59,3437.0,3793.7,3709.826248541205
13/06/2013,3747.65,3804.25,3731.84,3797.98,-16.860000000000127,-53.80000000000018,-8.230000000000018,3822.873333333333,3849.17,3850.4100000000003,3846.436666666667,3793.7,3810.56,3864.36,3438.0,3797.98,3698.875474829628
14/06/2013,3823.2,3830.69,3793.5,3805.16,4.2800000000002,-16.860000000000127,-53.80000000000018,3800.7466666666664,3822.873333333333,3849.17,3850.4100000000003,3797.98,3793.7,3810.56,3439.0,3805.16,3700.264461537287
17/06/2013,3815.44,3882.88,3814.61,3863.66,7.179999999999836,4.2800000000002,-16.860000000000127,3798.9466666666667,3800.7466666666664,3822.873333333333,3849.17,3805.16,3797.98,3793.7,3440.0,3863.66,3702.804752976505
18/06/2013,3848.98,3870.87,3837.04,3860.55,58.5,7.179999999999836,4.2800000000002,3822.2666666666664,3798.9466666666667,3800.7466666666664,3822.873333333333,3863.66,3805.16,3797.98,3441.0,3860.55,3757.6922096432713
19/06/2013,3866.15,3868.4,3823.65,3839.34,-3.1099999999996726,58.5,7.179999999999836,3843.123333333333,3822.2666666666664,3798.9466666666667,3800.7466666666664,3860.55,3863.66,3805.16,3442.0,3839.34,3754.9199220146593
20/06/2013,3778.33,3783.2,3696.45,3698.93,-21.210000000000036,-3.1099999999996726,58.5,3854.5166666666664,3843.123333333333,3822.2666666666664,3798.9466666666667,3839.34,3860.55,3863.66,3443.0,3698.93,3736.622187998987
21/06/2013,3718.93,3744.25,3658.04,3658.04,-140.4100000000003,-21.210000000000036,-3.1099999999996726,3799.6066666666666,3854.5166666666664,3843.123333333333,3822.2666666666664,3698.93,3839.34,3860.55,3444.0,3658.04,3607.482557290781
24/06/2013,3652.52,3668.11,3575.17,3595.63,-40.88999999999987,-140.4100000000003,-21.210000000000036,3732.103333333334,3799.6066666666666,3854.5166666666664,3843.123333333333,3658.04,3698.93,3839.34,3445.0,3595.63,3564.0684933562534
25/06/2013,3642.57,3655.62,3618.58,3649.82,-62.409999999999854,-40.88999999999987,-140.4100000000003,3650.8666666666663,3732.103333333334,3799.6066666666666,3854.5166666666664,3595.63,3658.04,3698.93,3446.0,3649.82,3505.639030280726
26/06/2013,3655.39,3730.69,3637.73,3726.04,54.190000000000055,-62.409999999999854,-40.88999999999987,3634.4966666666664,3650.8666666666663,3732.103333333334,3799.6066666666666,3649.82,3595.63,3658.04,3447.0,3726.04,3543.639017097754
27/06/2013,3722.41,3780.56,3704.18,3762.19,76.2199999999998,54.190000000000055,-62.409999999999854,3657.163333333334,3634.4966666666664,3650.8666666666663,3732.103333333334,3726.04,3649.82,3595.63,3448.0,3762.19,3612.6740247833277
28/06/2013,3767.49,3775.34,3723.66,3738.91,36.15000000000009,76.2199999999998,54.190000000000055,3712.683333333334,3657.163333333334,3634.4966666666664,3650.8666666666663,3762.19,3726.04,3649.82,3449.0,3738.91,3643.3836845600495
01/07/2013,3761.57,3786.41,3724.53,3767.48,-23.2800000000002,36.15000000000009,76.2199999999998,3742.3799999999997,3712.683333333334,3657.163333333334,3634.4966666666664,3738.91,3762.19,3726.04,3450.0,3767.48,3628.276054027928
02/07/2013,3776.2,3776.41,3731.03,3742.57,28.570000000000164,-23.2800000000002,36.15000000000009,3756.193333333333,3742.3799999999997,3712.683333333334,3657.163333333334,3767.48,3738.91,3762.19,3451.0,3742.57,3661.132050222614
03/07/2013,3708.29,3708.91,3668.77,3702.01,-24.909999999999854,28.570000000000164,-23.2800000000002,3749.653333333333,3756.193333333333,3742.3799999999997,3712.683333333334,3742.57,3767.48,3738.91,3452.0,3702.01,3639.2636861205874
04/07/2013,3733.78,3809.82,3722.79,3809.31,-40.559999999999945,-24.909999999999854,28.570000000000164,3737.353333333334,3749.653333333333,3756.193333333333,3742.3799999999997,3702.01,3742.57,3767.48,3453.0,3809.31,3598.3896427630225
05/07/2013,3811.17,3837.39,3753.85,3753.85,107.29999999999973,-40.559999999999945,-24.909999999999854,3751.2966666666666,3737.353333333334,3749.653333333333,3756.193333333333,3809.31,3702.01,3742.57,3454.0,3753.85,3703.475460957842
08/07/2013,3782.12,3842.51,3781.51,3823.83,-55.460000000000036,107.29999999999973,-40.559999999999945,3755.056666666667,3751.2966666666666,3737.353333333334,3749.653333333333,3753.85,3809.31,3702.01,3455.0,3823.83,3645.6358789783435
09/07/2013,3840.66,3858.54,3832.16,3843.56,69.98000000000002,-55.460000000000036,107.29999999999973,3795.6633333333334,3755.056666666667,3751.2966666666666,3737.353333333334,3823.83,3753.85,3809.31,3456.0,3843.56,3711.510991076629
10/07/2013,3841.04,3855.19,3812.03,3840.53,19.730000000000018,69.98000000000002,-55.460000000000036,3807.08,3795.6633333333334,3755.056666666667,3751.2966666666666,3843.56,3823.83,3753.85,3457.0,3840.53,3738.3679417081544
11/07/2013,3885.44,3888.19,3855.05,3868.98,-3.0299999999997453,19.730000000000018,69.98000000000002,3835.9733333333334,3807.08,3795.6633333333334,3755.056666666667,3840.53,3843.56,3823.83,3458.0,3868.98,3732.0490423593656
12/07/2013,3878.62,3886.08,3844.88,3855.09,28.449999999999818,-3.0299999999997453,19.730000000000018,3851.023333333333,3835.9733333333334,3807.08,3795.6633333333334,3868.98,3840.53,3843.56,3459.0,3855.09,3766.930039400733
15/07/2013,3867.08,3893.26,3862.84,3878.58,-13.889999999999873,28.449999999999818,-3.0299999999997453,3854.866666666667,3851.023333333333,3835.9733333333334,3807.08,3855.09,3868.98,3840.53,3460.0,3878.58,3753.601492218767
16/07/2013,3883.47,3884.64,3846.82,3851.03,23.48999999999978,-13.889999999999873,28.449999999999818,3867.5499999999997,3854.866666666667,3851.023333333333,3835.9733333333334,3878.58,3855.09,3868.98,3461.0,3851.03,3776.3240091600355
17/07/2013,3858.53,3883.09,3821.55,3872.02,-27.549999999999727,23.48999999999978,-13.889999999999873,3861.566666666667,3867.5499999999997,3854.866666666667,3851.023333333333,3851.03,3878.58,3855.09,3462.0,3872.02,3752.494346902197
18/07/2013,3864.06,3927.79,3858.57,3927.79,20.98999999999978,-27.549999999999727,23.48999999999978,3867.2100000000005,3861.566666666667,3867.5499999999997,3854.866666666667,3872.02,3851.03,3878.58,3463.0,3927.79,3771.035299608546
19/07/2013,3914.76,3925.32,3900.1,3925.32,55.76999999999998,20.98999999999978,-27.549999999999727,3883.6133333333332,3867.2100000000005,3861.566666666667,3867.5499999999997,3927.79,3872.02,3851.03,3464.0,3925.32,3824.8982686161266
22/07/2013,3929.19,3945.98,3915.81,3939.92,-2.4699999999998,55.76999999999998,20.98999999999978,3908.3766666666666,3883.6133333333332,3867.2100000000005,3861.566666666667,3925.32,3927.79,3872.02,3465.0,3939.92,3820.8670748176587
23/07/2013,3952.55,3955.55,3923.09,3923.09,14.599999999999909,-2.4699999999998,55.76999999999998,3931.01,3908.3766666666666,3883.6133333333332,3867.2100000000005,3939.92,3925.32,3927.79,3466.0,3923.09,3838.4663672867
24/07/2013,3931.24,3976.5,3931.24,3962.75,-16.829999999999927,14.599999999999909,-2.4699999999998,3929.443333333333,3931.01,3908.3766666666666,3883.6133333333332,3923.09,3939.92,3925.32,3467.0,3962.75,3826.3463238783434
25/07/2013,3961.78,3967.58,3920.17,3956.02,39.659999999999854,-16.829999999999927,14.599999999999909,3941.92,3929.443333333333,3931.01,3908.3766666666666,3962.75,3923.09,3939.92,3468.0,3956.02,3862.912081130393
26/07/2013,3979.95,4002.35,3960.52,3968.84,-6.730000000000018,39.659999999999854,-16.829999999999927,3947.286666666667,3941.92,3929.443333333333,3931.01,3956.02,3962.75,3923.09,3469.0,3968.84,3857.4277668048408
29/07/2013,3989.34,3997.86,3962.43,3968.91,12.820000000000164,-6.730000000000018,39.659999999999854,3962.536666666667,3947.286666666667,3941.92,3929.443333333333,3968.84,3956.02,3962.75,3470.0,3968.91,3869.3129536976585
30/07/2013,3983.88,3998.16,3966.03,3986.61,0.06999999999970896,12.820000000000164,-6.730000000000018,3964.59,3962.536666666667,3947.286666666667,3941.92,3968.91,3968.84,3956.02,3471.0,3986.61,3872.5621880529184
31/07/2013,3975.42,4007.23,3965.03,3992.69,17.700000000000273,0.06999999999970896,12.820000000000164,3974.786666666667,3964.59,3962.536666666667,3947.286666666667,3986.61,3968.91,3968.84,3472.0,3992.69,3888.2830182322678
01/08/2013,3996.81,4044.5,3993.75,4042.73,6.079999999999927,17.700000000000273,0.06999999999970896,3982.736666666667,3974.786666666667,3964.59,3962.536666666667,3992.69,3986.61,3968.91,3473.0,4042.73,3895.2896035710924
02/08/2013,4059.24,4059.62,4027.76,4045.65,50.039999999999964,6.079999999999927,17.700000000000273,4007.3433333333337,3982.736666666667,3974.786666666667,3964.59,4042.73,3992.69,3986.61,3474.0,4045.65,3942.4432337755475
05/08/2013,4049.16,4062.78,4040.34,4049.97,2.9200000000000728,50.039999999999964,6.079999999999927,4027.023333333333,4007.3433333333337,3982.736666666667,3974.786666666667,4045.65,4042.73,3992.69,3475.0,4049.97,3946.544473240099
06/08/2013,4050.97,4064.98,4013.96,4032.57,4.319999999999709,2.9200000000000728,50.039999999999964,4046.116666666667,4027.023333333333,4007.3433333333337,3982.736666666667,4049.97,4045.65,4042.73,3476.0,4032.57,3952.5421663268708
07/08/2013,4024.64,4043.55,4010.63,4038.49,-17.399999999999636,4.319999999999709,2.9200000000000728,4042.73,4046.116666666667,4027.023333333333,4007.3433333333337,4032.57,4049.97,4045.65,3477.0,4038.49,3939.9007843847407
08/08/2013,4046.44,4069.72,4032.99,4064.32,5.919999999999618,-17.399999999999636,4.319999999999709,4040.343333333333,4042.73,4046.116666666667,4027.023333333333,4038.49,4032.57,4049.97,3478.0,4064.32,3944.8319620630386
09/08/2013,4073.77,4087.73,4049.87,4076.55,25.830000000000382,5.919999999999618,-17.399999999999636,4045.1266666666666,4040.343333333333,4042.73,4046.116666666667,4064.32,4038.49,4032.57,3479.0,4076.55,3968.9380976060493
12/08/2013,4080.97,4088.64,4048.62,4071.68,12.230000000000018,25.830000000000382,5.919999999999618,4059.786666666667,4045.1266666666666,4040.343333333333,4042.73,4076.55,4064.32,4038.49,3480.0,4071.68,3979.455796282149
13/08/2013,4081.58,4092.5,4075.45,4092.5,-4.870000000000346,12.230000000000018,25.830000000000382,4070.8500000000004,4059.786666666667,4045.1266666666666,4040.343333333333,4071.68,4076.55,4064.32,3481.0,4092.5,3976.6108121108505
14/08/2013,4099.33,4122.16,4091.58,4114.2,20.820000000000164,-4.870000000000346,12.230000000000018,4080.2433333333333,4070.8500000000004,4059.786666666667,4045.1266666666666,4092.5,4071.68,4076.55,3482.0,4114.2,3997.8560108537813
